recency,history,used_discount,used_bogo,zip_code,is_referral,channel,offer,conversion,before,after
3,126.35,0,1,Rural,0,Web,Discount,1,,
10,148.45,1,0,Urban,1,Phone,No Offer,0,,
10,261.12,0,1,Urban,1,Multichannel,Discount,0,,
3,253.14,1,1,Surburban,0,Multichannel,No Offer,0,,
9,30.72,1,0,Surburban,1,Phone,Buy One Get One,0,,
12,79.34,1,0,Urban,1,Phone,Buy One Get One,0,,
7,591.88,0,1,Urban,1,Multichannel,Discount,0,,
3,521.24,0,1,Urban,1,Web,Discount,0,,
9,720.44,0,1,Surburban,1,Web,Discount,0,,
10,139.67,1,0,Surburban,1,Phone,Buy One Get One,0,,
9,50.25,0,1,Surburban,1,Phone,Discount,0,,
5,29.99,1,0,Urban,1,Web,Discount,0,,
8,151.61,0,1,Urban,0,Phone,No Offer,0,,
1,60.83,1,0,Urban,0,Web,Discount,1,,
8,374.05,1,1,Rural,0,Phone,Buy One Get One,0,,
6,63.99,1,0,Surburban,0,Phone,Discount,0,,
8,207.84,0,1,Rural,1,Phone,No Offer,0,,
8,111.37,0,1,Surburban,1,Phone,Discount,0,,
11,207.3,1,0,Surburban,0,Web,No Offer,0,,
8,29.99,1,0,Rural,1,Phone,No Offer,0,,
1,76,1,0,Rural,0,Web,Buy One Get One,1,,
3,37.38,1,0,Surburban,0,Web,Discount,0,,
9,216.12,0,1,Surburban,0,Web,Discount,1,,
8,42.78,0,1,Rural,1,Web,Buy One Get One,1,,
10,216.73,1,0,Urban,1,Web,Discount,0,,
2,294.11,0,1,Surburban,0,Phone,Discount,0,,
9,77.18,1,0,Surburban,0,Phone,No Offer,0,,
10,400.73,1,1,Surburban,0,Web,No Offer,0,,
1,313.44,0,1,Urban,0,Multichannel,No Offer,0,,
9,32.93,0,1,Rural,1,Phone,Discount,0,,
2,728.66,1,1,Surburban,1,Web,No Offer,1,,
1,176.6,0,1,Urban,0,Web,Discount,1,,
3,113.77,1,0,Surburban,0,Phone,Discount,0,,
10,93.26,1,0,Surburban,0,Phone,Discount,0,,
7,263.79,1,0,Surburban,1,Multichannel,Buy One Get One,0,,
5,151.85,0,1,Urban,0,Web,No Offer,0,,
3,68.14,0,1,Urban,0,Phone,Buy One Get One,0,,
12,78.03,1,0,Surburban,0,Web,No Offer,0,,
12,173.5,1,0,Urban,1,Phone,Buy One Get One,0,,
3,553.91,1,0,Surburban,1,Phone,Discount,1,,
11,437.21,0,1,Urban,1,Web,Buy One Get One,0,,
2,505.73,0,1,Urban,1,Phone,Buy One Get One,0,,
1,391.58,0,1,Urban,1,Web,Buy One Get One,0,,
12,947,1,1,Urban,1,Web,Discount,0,,
2,483.92,1,1,Surburban,0,Web,No Offer,0,,
5,103.65,1,0,Surburban,1,Phone,No Offer,0,,
1,702.94,0,1,Urban,1,Phone,Discount,0,,
5,196.94,0,1,Urban,1,Web,No Offer,0,,
10,638.24,1,1,Surburban,1,Multichannel,No Offer,0,,
3,338.44,1,1,Surburban,1,Phone,Discount,1,,
1,167.55,0,1,Surburban,1,Web,Buy One Get One,0,,
2,937.62,0,1,Surburban,1,Phone,No Offer,0,,
6,140.17,1,0,Urban,0,Phone,No Offer,0,,
4,553.47,0,1,Urban,1,Web,Discount,1,,
9,32.71,0,1,Surburban,0,Web,Buy One Get One,0,,
1,947.34,1,0,Urban,1,Phone,Discount,0,,
11,29.99,0,1,Urban,1,Phone,Discount,0,,
3,293.33,1,0,Urban,1,Multichannel,No Offer,0,,
2,520.15,0,1,Urban,1,Web,Discount,1,,
6,29.99,0,1,Surburban,0,Web,Buy One Get One,0,,
9,281.87,0,1,Urban,1,Multichannel,No Offer,0,,
8,301.42,1,0,Surburban,0,Phone,Buy One Get One,0,,
1,404.72,1,0,Urban,0,Web,Buy One Get One,0,,
8,29.99,0,1,Urban,0,Web,No Offer,0,,
1,42.07,0,1,Urban,0,Phone,Buy One Get One,0,,
11,29.99,1,0,Urban,1,Phone,Discount,0,,
10,234.85,0,1,Urban,0,Web,No Offer,0,,
2,270.77,0,1,Surburban,0,Web,No Offer,0,,
4,123.87,1,0,Surburban,0,Phone,No Offer,0,,
1,29.99,1,0,Urban,0,Web,Buy One Get One,0,,
12,36.17,0,1,Surburban,1,Web,No Offer,0,,
9,139.73,1,0,Surburban,0,Web,No Offer,0,,
11,67.44,1,0,Surburban,1,Phone,No Offer,0,,
5,235.42,1,0,Surburban,0,Phone,No Offer,0,,
5,1134.23,1,0,Urban,1,Phone,Discount,0,,
1,498.79,1,0,Surburban,0,Phone,Buy One Get One,0,,
2,699,1,1,Surburban,1,Web,Buy One Get One,0,,
4,338.81,1,1,Urban,0,Web,Buy One Get One,0,,
10,361.42,0,1,Urban,1,Web,Discount,0,,
11,29.99,0,1,Rural,1,Web,No Offer,0,,
1,342.13,1,0,Rural,1,Phone,Discount,1,,
2,421.36,1,1,Urban,1,Web,Buy One Get One,1,,
2,484.14,0,1,Urban,0,Multichannel,Buy One Get One,1,,
10,263.98,0,1,Urban,0,Multichannel,No Offer,0,,
10,29.99,0,1,Surburban,0,Web,Buy One Get One,0,,
11,29.99,1,0,Surburban,1,Web,Discount,0,,
5,412.76,0,1,Urban,0,Phone,No Offer,0,,
3,262,1,1,Urban,0,Phone,Discount,0,,
1,195.12,1,0,Surburban,0,Phone,No Offer,0,,
1,92.66,0,1,Surburban,0,Phone,Discount,0,,
4,92.12,0,1,Surburban,1,Phone,Discount,0,,
3,203.34,1,0,Urban,0,Multichannel,Discount,0,,
8,82.45,0,1,Surburban,0,Web,Buy One Get One,0,,
6,29.99,0,1,Urban,1,Phone,Buy One Get One,0,,
4,385.87,1,0,Surburban,0,Phone,Discount,0,,
5,149.92,0,1,Urban,0,Web,No Offer,0,,
1,688.27,1,1,Surburban,1,Multichannel,Buy One Get One,1,,
5,72.91,1,0,Surburban,0,Phone,Buy One Get One,0,,
10,317.22,1,0,Surburban,0,Multichannel,No Offer,0,,
3,29.99,0,1,Urban,1,Web,Discount,0,,
2,29.99,1,0,Surburban,1,Phone,Discount,0,,
9,37.99,1,0,Surburban,0,Phone,No Offer,0,,
8,743.48,1,0,Surburban,1,Multichannel,Discount,0,,
8,262.97,1,1,Urban,0,Web,No Offer,0,,
4,29.99,0,1,Urban,0,Phone,No Offer,0,,
6,94.59,1,0,Urban,1,Web,Buy One Get One,0,,
10,86.47,1,0,Urban,1,Web,Discount,0,,
5,106.07,1,0,Urban,1,Web,Buy One Get One,0,,
12,67.64,1,0,Surburban,1,Web,No Offer,0,,
1,329.58,1,0,Rural,0,Web,No Offer,1,,
4,52.23,1,0,Rural,1,Web,Discount,0,,
8,30.73,0,1,Surburban,1,Phone,No Offer,0,,
11,168.78,1,0,Urban,0,Web,No Offer,0,,
11,280.65,1,1,Surburban,1,Multichannel,No Offer,0,,
6,29.99,0,1,Surburban,0,Phone,Discount,0,,
9,241.3,1,1,Surburban,1,Web,Discount,0,,
2,146.76,0,1,Surburban,0,Web,Buy One Get One,0,,
7,267.68,1,0,Rural,0,Phone,Discount,0,,
12,350.09,1,1,Urban,0,Web,No Offer,0,,
1,113.89,0,1,Surburban,0,Phone,Discount,1,,
4,93.76,0,1,Surburban,1,Web,No Offer,0,,
9,327.52,1,0,Rural,0,Multichannel,No Offer,0,,
6,533.04,1,0,Urban,1,Web,No Offer,1,,
11,140.52,1,0,Urban,1,Phone,No Offer,0,,
12,307.52,1,0,Urban,0,Multichannel,Buy One Get One,0,,
5,59.69,1,0,Urban,0,Web,No Offer,0,,
4,100.49,0,1,Surburban,0,Phone,Discount,0,,
2,509.12,0,1,Urban,1,Multichannel,Discount,1,,
8,31.5,0,1,Surburban,0,Phone,Buy One Get One,0,,
1,301.31,1,1,Urban,0,Phone,Buy One Get One,1,,
1,1597.44,1,1,Urban,1,Phone,Buy One Get One,0,,
10,52.14,0,1,Rural,0,Phone,No Offer,0,,
7,161.18,1,0,Urban,1,Phone,No Offer,0,,
1,367,0,1,Urban,1,Web,Discount,0,,
6,52.75,1,0,Rural,1,Phone,No Offer,0,,
10,167.4,0,1,Surburban,0,Web,Discount,1,,
1,263.86,1,0,Urban,1,Web,Discount,0,,
2,152.04,1,0,Surburban,0,Web,No Offer,0,,
9,234,1,0,Urban,1,Phone,Discount,0,,
12,33.75,0,1,Rural,0,Web,Buy One Get One,0,,
11,353.82,1,1,Urban,1,Phone,Discount,0,,
2,257.37,1,0,Urban,1,Multichannel,Buy One Get One,0,,
1,98.49,1,0,Urban,0,Phone,Buy One Get One,0,,
4,313.2,1,0,Surburban,1,Phone,No Offer,0,,
10,556.36,0,1,Urban,1,Multichannel,Buy One Get One,0,,
4,29.99,0,1,Surburban,1,Web,Discount,0,,
10,652.19,1,0,Surburban,1,Multichannel,Buy One Get One,0,,
10,222.26,1,1,Rural,1,Phone,No Offer,0,,
11,38.94,1,0,Surburban,1,Phone,Discount,0,,
7,200.11,0,1,Urban,0,Web,Buy One Get One,0,,
3,1187.06,1,0,Surburban,1,Web,Buy One Get One,0,,
6,294.17,1,0,Surburban,1,Web,Discount,0,,
1,29.99,0,1,Surburban,1,Web,Discount,0,,
9,474.28,1,1,Surburban,0,Multichannel,Buy One Get One,0,,
1,124.49,1,0,Urban,1,Web,No Offer,1,,
12,40.85,1,0,Urban,0,Phone,Discount,0,,
1,36.85,1,0,Urban,1,Web,Discount,0,,
7,317.42,1,0,Urban,0,Multichannel,Discount,1,,
8,386.27,0,1,Surburban,0,Phone,Discount,1,,
4,144.05,1,0,Surburban,0,Web,Discount,0,,
9,240.57,0,1,Rural,1,Web,Buy One Get One,0,,
7,204.95,1,0,Surburban,0,Phone,Buy One Get One,1,,
9,273.68,1,0,Rural,0,Web,No Offer,0,,
12,162.31,0,1,Urban,0,Phone,Discount,0,,
10,316.53,1,0,Urban,0,Phone,No Offer,0,,
8,52.58,1,0,Rural,1,Web,Discount,1,,
4,63.7,1,0,Rural,0,Phone,Buy One Get One,0,,
2,204.01,1,0,Surburban,0,Web,Buy One Get One,0,,
10,135.49,1,0,Urban,1,Web,No Offer,0,,
12,29.99,1,0,Urban,0,Web,Discount,0,,
1,71.69,0,1,Urban,0,Web,Buy One Get One,0,,
10,53.63,1,0,Surburban,0,Phone,Buy One Get One,0,,
6,171.95,0,1,Urban,1,Phone,No Offer,0,,
9,105.07,1,0,Surburban,1,Phone,No Offer,0,,
9,29.99,1,0,Urban,1,Phone,Buy One Get One,0,,
7,742.24,1,1,Urban,1,Multichannel,Discount,0,,
5,100.68,1,0,Surburban,1,Phone,Buy One Get One,0,,
1,188.02,1,0,Surburban,0,Phone,Buy One Get One,0,,
6,491.09,0,1,Urban,0,Phone,Discount,0,,
1,143.37,1,0,Urban,1,Web,No Offer,0,,
12,29.99,1,0,Surburban,1,Web,Buy One Get One,0,,
3,124.18,0,1,Urban,0,Phone,Discount,0,,
7,520.61,0,1,Surburban,1,Web,Buy One Get One,0,,
5,192.89,1,0,Surburban,0,Web,Discount,0,,
7,305.29,1,0,Urban,1,Multichannel,Buy One Get One,0,,
10,948.43,0,1,Surburban,1,Web,Discount,0,,
1,143.38,0,1,Urban,1,Phone,Buy One Get One,1,,
5,176.59,0,1,Surburban,0,Phone,Buy One Get One,0,,
4,260.84,1,1,Rural,0,Phone,Discount,0,,
2,398.1,1,1,Urban,1,Phone,Discount,0,,
4,471.77,0,1,Urban,0,Multichannel,No Offer,0,,
9,29.99,1,0,Surburban,1,Phone,Discount,0,,
3,789.54,1,1,Surburban,1,Phone,Buy One Get One,0,,
3,458.72,1,1,Urban,0,Multichannel,Discount,0,,
4,87.93,0,1,Surburban,1,Web,No Offer,0,,
9,119,0,1,Surburban,0,Phone,Buy One Get One,0,,
6,62.4,0,1,Urban,1,Phone,Buy One Get One,0,,
5,1116.61,0,1,Urban,1,Multichannel,No Offer,0,,
2,384.04,1,0,Urban,0,Web,No Offer,0,,
8,58.47,1,0,Urban,1,Phone,Buy One Get One,0,,
1,341.65,1,1,Rural,0,Phone,No Offer,0,,
9,127.95,1,0,Surburban,1,Phone,Discount,0,,
9,77.43,0,1,Urban,0,Phone,No Offer,0,,
12,158.63,0,1,Urban,0,Web,No Offer,0,,
1,323.88,0,1,Surburban,1,Phone,Buy One Get One,0,,
5,807.18,1,0,Urban,1,Multichannel,Buy One Get One,0,,
5,223.58,1,0,Urban,0,Web,Buy One Get One,0,,
7,524.78,0,1,Surburban,1,Web,Discount,1,,
5,176.59,1,0,Surburban,0,Phone,Discount,0,,
1,91.71,0,1,Urban,1,Phone,No Offer,0,,
7,29.99,1,0,Surburban,1,Web,Discount,0,,
3,323.29,0,1,Urban,0,Phone,No Offer,0,,
10,179.13,0,1,Surburban,0,Web,No Offer,0,,
12,29.99,1,0,Urban,1,Web,No Offer,0,,
1,755.52,1,0,Urban,1,Phone,Buy One Get One,0,,
4,438.69,1,1,Surburban,0,Multichannel,Buy One Get One,0,,
2,184.31,1,0,Surburban,0,Phone,No Offer,0,,
10,63.88,1,0,Urban,0,Phone,No Offer,0,,
8,88.95,1,0,Surburban,1,Phone,Discount,1,,
6,237.08,0,1,Urban,1,Phone,Buy One Get One,0,,
5,136.11,1,0,Urban,0,Phone,Discount,0,,
10,137.06,1,0,Rural,1,Phone,No Offer,0,,
2,299.66,1,0,Urban,1,Multichannel,Buy One Get One,0,,
3,952.45,0,1,Surburban,1,Multichannel,Buy One Get One,0,,
8,251.56,1,0,Urban,0,Web,Discount,0,,
3,76.83,0,1,Urban,1,Web,Buy One Get One,0,,
2,31.99,0,1,Surburban,0,Web,No Offer,1,,
3,430.63,1,1,Urban,0,Multichannel,Discount,0,,
9,320.85,0,1,Surburban,0,Phone,Buy One Get One,0,,
5,183.92,1,0,Rural,1,Phone,Discount,0,,
9,187.98,0,1,Urban,1,Web,Buy One Get One,0,,
3,131.82,1,0,Rural,0,Web,Buy One Get One,0,,
3,269.69,1,1,Surburban,0,Web,Discount,0,,
2,75.26,0,1,Urban,1,Phone,Discount,0,,
10,55.61,1,0,Surburban,1,Web,Buy One Get One,0,,
2,321.26,0,1,Rural,0,Phone,Buy One Get One,1,,
4,427.13,0,1,Urban,1,Multichannel,Buy One Get One,0,,
6,503.48,0,1,Surburban,1,Phone,Buy One Get One,0,,
1,674.02,1,1,Urban,1,Web,Discount,0,,
3,597.89,1,1,Surburban,1,Multichannel,Discount,0,,
9,184.15,1,0,Urban,0,Phone,Discount,0,,
11,193.82,0,1,Surburban,0,Web,Buy One Get One,1,,
8,29.99,0,1,Surburban,1,Phone,No Offer,0,,
4,210.56,1,0,Urban,1,Web,No Offer,0,,
3,129.85,1,0,Surburban,0,Phone,No Offer,0,,
10,240.49,1,1,Surburban,0,Phone,Buy One Get One,0,,
10,29.99,0,1,Surburban,1,Web,Discount,0,,
3,640.97,1,1,Urban,1,Multichannel,Discount,1,,
4,52.62,1,0,Surburban,0,Web,Buy One Get One,0,,
1,711.96,0,1,Rural,1,Multichannel,No Offer,0,,
10,29.99,0,1,Surburban,0,Phone,Discount,0,,
4,688.28,1,0,Rural,1,Multichannel,Buy One Get One,1,,
5,191.75,1,0,Urban,0,Phone,No Offer,0,,
12,645.36,1,0,Urban,1,Phone,Buy One Get One,0,,
10,80.42,0,1,Urban,1,Web,No Offer,0,,
4,465.89,1,1,Surburban,1,Multichannel,Buy One Get One,0,,
11,365.56,1,0,Urban,1,Web,Discount,0,,
6,81.77,1,0,Surburban,0,Phone,No Offer,0,,
10,94.31,1,0,Urban,0,Web,Buy One Get One,0,,
7,110.19,1,0,Urban,0,Web,Buy One Get One,0,,
3,215.46,1,0,Rural,0,Web,No Offer,0,,
5,52.64,1,0,Urban,0,Phone,Buy One Get One,0,,
5,310.33,1,1,Surburban,0,Web,Buy One Get One,1,,
4,239.07,0,1,Urban,1,Phone,Discount,0,,
6,81.12,0,1,Urban,1,Phone,No Offer,0,,
2,128.51,1,0,Surburban,1,Web,Discount,0,,
10,149.38,1,0,Urban,0,Phone,Discount,0,,
1,273.39,1,1,Surburban,1,Multichannel,No Offer,0,,
11,29.99,1,0,Urban,1,Phone,No Offer,0,,
3,73.82,1,0,Surburban,1,Phone,No Offer,0,,
11,181.59,1,0,Surburban,1,Phone,Buy One Get One,0,,
6,36.63,0,1,Rural,0,Phone,Buy One Get One,0,,
5,107.61,1,0,Surburban,0,Phone,No Offer,0,,
5,54.13,0,1,Surburban,0,Web,No Offer,0,,
4,710.92,1,1,Urban,1,Phone,Discount,0,,
3,298.37,1,1,Urban,0,Multichannel,Discount,0,,
2,201.68,0,1,Surburban,0,Phone,Buy One Get One,0,,
1,419.87,1,1,Urban,0,Phone,Discount,0,,
2,29.99,1,0,Surburban,1,Web,Buy One Get One,0,,
3,29.99,1,0,Surburban,0,Web,Discount,0,,
2,510.05,1,0,Surburban,1,Web,Buy One Get One,0,,
6,72.61,0,1,Surburban,1,Web,Discount,0,,
1,79.65,1,0,Surburban,1,Phone,Buy One Get One,0,,
1,55.42,1,0,Surburban,1,Web,Buy One Get One,0,,
9,38.57,0,1,Surburban,1,Web,No Offer,0,,
7,61.94,0,1,Surburban,1,Web,Discount,0,,
5,458.37,0,1,Surburban,0,Web,No Offer,0,,
1,42.84,1,0,Urban,0,Phone,No Offer,0,,
7,338.82,0,1,Surburban,0,Phone,Discount,0,,
9,123.11,0,1,Urban,1,Web,No Offer,0,,
7,352.87,0,1,Urban,0,Multichannel,Discount,0,,
9,128.5,0,1,Surburban,1,Web,No Offer,0,,
3,235.28,0,1,Surburban,1,Phone,No Offer,0,,
6,29.99,0,1,Rural,0,Web,Discount,0,,
7,200.46,1,0,Urban,1,Phone,Buy One Get One,0,,
11,69.09,0,1,Urban,0,Web,Buy One Get One,0,,
10,334.55,0,1,Rural,0,Web,Discount,0,,
4,102.69,1,0,Urban,0,Web,No Offer,0,,
6,53.79,0,1,Rural,1,Phone,Buy One Get One,0,,
9,260.78,1,0,Surburban,1,Web,Discount,0,,
6,29.99,1,0,Surburban,1,Web,No Offer,0,,
1,463.97,0,1,Surburban,0,Multichannel,Buy One Get One,0,,
1,29.99,0,1,Surburban,0,Web,No Offer,0,,
1,230.99,1,0,Urban,0,Multichannel,No Offer,0,,
1,383.76,1,0,Surburban,0,Phone,Buy One Get One,1,,
11,194.41,1,0,Surburban,1,Phone,Buy One Get One,0,,
3,29.99,1,0,Surburban,0,Web,Buy One Get One,0,,
11,289.54,1,0,Surburban,0,Phone,Buy One Get One,1,,
2,314.27,1,1,Rural,0,Web,Discount,1,,
2,493.15,1,0,Urban,1,Multichannel,Buy One Get One,0,,
3,56,1,0,Surburban,1,Phone,Discount,1,,
2,1196,0,1,Surburban,1,Phone,Buy One Get One,0,,
9,29.99,1,0,Urban,1,Phone,Buy One Get One,0,,
8,240.37,1,0,Surburban,1,Multichannel,Discount,1,,
1,273.27,1,0,Urban,1,Phone,Discount,0,,
10,89.57,0,1,Surburban,1,Phone,Buy One Get One,0,,
8,40.35,0,1,Urban,1,Phone,No Offer,0,,
5,113.39,0,1,Urban,1,Web,Buy One Get One,0,,
4,184.63,0,1,Urban,0,Phone,Buy One Get One,0,,
4,303.22,1,0,Surburban,0,Web,Buy One Get One,0,,
12,54.04,0,1,Surburban,0,Web,Discount,0,,
2,1156.08,1,0,Urban,1,Multichannel,Discount,0,,
9,29.99,1,0,Surburban,1,Phone,Discount,0,,
9,280.04,1,0,Urban,0,Web,Buy One Get One,1,,
9,246.26,1,1,Rural,1,Phone,Buy One Get One,1,,
9,29.99,1,0,Surburban,1,Phone,Discount,0,,
12,76.18,1,0,Surburban,0,Phone,Discount,0,,
8,191.32,0,1,Surburban,1,Phone,No Offer,0,,
1,395.22,1,0,Surburban,0,Phone,Buy One Get One,1,,
1,626.76,0,1,Rural,1,Multichannel,Buy One Get One,0,,
2,142.7,1,0,Surburban,0,Phone,Buy One Get One,0,,
8,101.15,0,1,Urban,1,Web,Buy One Get One,1,,
1,806.22,1,1,Surburban,1,Multichannel,Buy One Get One,1,,
1,632.62,1,1,Urban,1,Multichannel,Discount,1,,
3,49.72,1,0,Urban,1,Web,Discount,0,,
11,227.98,1,0,Urban,0,Phone,Buy One Get One,0,,
3,29.99,0,1,Surburban,1,Phone,Buy One Get One,1,,
6,226.52,1,0,Surburban,0,Phone,Discount,0,,
5,35.5,1,0,Urban,0,Phone,Discount,0,,
9,357.45,1,1,Rural,0,Phone,No Offer,0,,
3,178.95,1,0,Urban,0,Phone,Discount,0,,
5,37.18,1,0,Surburban,1,Web,Buy One Get One,0,,
8,492.15,0,1,Urban,0,Web,Buy One Get One,1,,
5,655.89,1,0,Urban,1,Phone,Discount,0,,
10,397.06,0,1,Urban,0,Web,Buy One Get One,0,,
2,250.13,0,1,Surburban,0,Web,Discount,0,,
12,29.99,0,1,Rural,0,Phone,No Offer,0,,
12,252.59,0,1,Urban,0,Web,Buy One Get One,0,,
2,206.5,0,1,Surburban,1,Multichannel,Buy One Get One,0,,
1,219.25,0,1,Surburban,0,Phone,No Offer,0,,
9,110.99,0,1,Rural,1,Web,No Offer,0,,
7,221.85,1,0,Surburban,0,Web,Discount,0,,
5,29.99,1,0,Surburban,0,Phone,No Offer,0,,
2,486.42,1,1,Surburban,0,Multichannel,Discount,0,,
3,141.66,1,0,Urban,1,Phone,Discount,0,,
9,65.3,1,0,Surburban,0,Phone,No Offer,0,,
9,75.8,0,1,Surburban,1,Phone,Discount,0,,
10,110.67,0,1,Surburban,0,Web,Buy One Get One,0,,
6,29.99,1,0,Surburban,0,Web,No Offer,0,,
9,29.99,0,1,Surburban,1,Phone,Discount,0,,
9,150.62,0,1,Surburban,1,Web,No Offer,0,,
12,29.99,1,0,Surburban,0,Web,Buy One Get One,0,,
1,29.99,0,1,Urban,0,Web,Buy One Get One,1,,
1,87.69,1,0,Surburban,0,Web,Buy One Get One,0,,
12,269.35,0,1,Surburban,0,Web,Buy One Get One,1,,
3,277.39,1,0,Urban,0,Web,Buy One Get One,0,,
3,43.51,1,0,Surburban,1,Phone,Discount,1,,
2,286.5,1,1,Surburban,0,Web,Discount,1,,
9,170.72,0,1,Urban,0,Web,No Offer,0,,
4,29.99,1,0,Urban,1,Web,Buy One Get One,0,,
9,214.18,1,0,Urban,0,Web,No Offer,0,,
4,29.99,1,0,Urban,1,Web,Discount,0,,
1,938.34,0,1,Surburban,1,Phone,Buy One Get One,1,,
10,129.44,0,1,Urban,1,Web,Discount,0,,
12,79.15,0,1,Surburban,0,Web,No Offer,0,,
5,228.23,1,0,Urban,1,Web,Buy One Get One,0,,
3,412.44,1,0,Urban,0,Phone,Buy One Get One,1,,
4,108.43,1,0,Urban,1,Web,No Offer,0,,
7,42.86,1,0,Surburban,0,Web,Buy One Get One,0,,
12,40.41,1,0,Surburban,1,Phone,No Offer,0,,
2,225.2,0,1,Surburban,1,Web,Discount,0,,
1,362.3,1,1,Urban,0,Phone,No Offer,0,,
1,807.58,1,0,Rural,1,Web,No Offer,1,,
3,125.82,1,0,Urban,1,Web,Buy One Get One,0,,
6,127.42,1,0,Urban,0,Web,Discount,0,,
1,48.85,0,1,Surburban,0,Phone,No Offer,0,,
10,108.54,0,1,Urban,0,Web,No Offer,0,,
4,84.52,1,0,Surburban,1,Web,Buy One Get One,0,,
12,77.47,0,1,Rural,0,Phone,No Offer,0,,
11,154.46,1,0,Surburban,0,Web,No Offer,1,,
10,177.75,1,0,Urban,0,Phone,Buy One Get One,0,,
5,282.76,0,1,Urban,1,Multichannel,Discount,1,,
9,81.95,1,0,Rural,0,Phone,Discount,0,,
9,153.35,1,0,Surburban,1,Web,Buy One Get One,0,,
2,411.1,0,1,Rural,0,Multichannel,Buy One Get One,1,,
11,29.99,0,1,Rural,1,Web,Discount,1,,
6,189.93,0,1,Surburban,1,Web,Buy One Get One,0,,
8,273.93,0,1,Rural,1,Web,Buy One Get One,1,,
11,409.87,0,1,Urban,0,Multichannel,Buy One Get One,0,,
10,29.99,0,1,Surburban,0,Web,No Offer,0,,
5,137.58,0,1,Surburban,0,Web,Discount,0,,
7,231.77,1,0,Urban,0,Multichannel,No Offer,0,,
8,184.24,1,0,Urban,0,Phone,Discount,0,,
5,64.28,1,0,Urban,0,Web,No Offer,0,,
8,89.98,0,1,Surburban,1,Web,Discount,0,,
11,80.46,0,1,Surburban,0,Phone,No Offer,0,,
2,29.99,1,0,Surburban,1,Web,Discount,0,,
12,42.65,0,1,Urban,0,Phone,Buy One Get One,0,,
9,29.99,0,1,Urban,0,Phone,Discount,0,,
3,316.38,0,1,Urban,0,Phone,Buy One Get One,0,,
10,51.88,0,1,Urban,1,Phone,Buy One Get One,0,,
2,60.22,1,0,Surburban,1,Web,No Offer,0,,
9,34.7,1,0,Surburban,1,Web,Discount,1,,
8,34.1,1,0,Surburban,1,Phone,Buy One Get One,0,,
8,249.33,0,1,Urban,1,Phone,No Offer,0,,
1,136.59,1,0,Urban,1,Web,Buy One Get One,0,,
1,31.35,0,1,Rural,0,Phone,No Offer,1,,
5,194.52,1,0,Urban,1,Phone,Buy One Get One,0,,
1,745.35,1,0,Surburban,1,Multichannel,Buy One Get One,0,,
5,403.82,1,1,Surburban,1,Phone,No Offer,0,,
5,317.88,1,0,Surburban,0,Web,Buy One Get One,0,,
9,110.72,0,1,Urban,0,Web,No Offer,0,,
5,29.99,0,1,Urban,1,Web,Buy One Get One,0,,
9,178.98,1,0,Surburban,0,Phone,No Offer,0,,
8,29.99,1,0,Urban,1,Web,No Offer,0,,
6,136.32,1,0,Urban,0,Phone,Discount,0,,
1,88.81,0,1,Surburban,0,Web,Buy One Get One,0,,
6,107.65,0,1,Surburban,1,Web,Buy One Get One,0,,
4,58.21,1,0,Surburban,0,Web,No Offer,0,,
4,245.65,0,1,Rural,0,Web,Discount,0,,
5,373,1,0,Surburban,1,Web,Discount,0,,
1,362.93,1,0,Surburban,1,Multichannel,Buy One Get One,0,,
8,308.88,1,0,Surburban,0,Multichannel,Discount,0,,
4,746.79,1,1,Urban,1,Multichannel,No Offer,0,,
11,124.46,0,1,Surburban,0,Web,Discount,0,,
1,29.99,0,1,Surburban,0,Phone,Discount,0,,
9,50.22,1,0,Urban,0,Phone,No Offer,0,,
12,48.6,0,1,Urban,1,Web,Buy One Get One,0,,
1,443.12,1,0,Urban,0,Phone,No Offer,0,,
3,502.1,1,1,Rural,1,Phone,No Offer,1,,
3,126.45,0,1,Surburban,1,Web,No Offer,0,,
1,362.28,0,1,Urban,0,Phone,Buy One Get One,0,,
11,62.56,0,1,Urban,0,Phone,Discount,0,,
2,561.13,0,1,Surburban,1,Web,No Offer,0,,
12,145.51,0,1,Surburban,0,Web,Buy One Get One,0,,
2,1280.14,1,1,Rural,1,Phone,Discount,1,,
9,29.99,1,0,Surburban,1,Phone,Discount,0,,
11,323.52,1,0,Surburban,0,Web,Buy One Get One,0,,
7,38.25,0,1,Urban,1,Phone,Discount,0,,
3,585.93,1,0,Urban,1,Phone,Discount,0,,
1,495.72,1,0,Urban,0,Phone,Discount,0,,
6,625.48,1,1,Surburban,1,Web,Discount,1,,
3,29.99,1,0,Rural,1,Web,No Offer,1,,
3,29.99,0,1,Surburban,0,Phone,Buy One Get One,0,,
1,142,1,0,Surburban,1,Phone,Discount,1,,
1,394.94,0,1,Urban,1,Multichannel,Discount,0,,
12,107.16,0,1,Urban,0,Phone,Buy One Get One,1,,
4,102.71,0,1,Surburban,1,Web,No Offer,0,,
3,75.25,0,1,Urban,0,Web,Discount,0,,
1,42.04,1,0,Rural,0,Phone,Buy One Get One,0,,
3,257.96,1,0,Surburban,0,Web,Discount,0,,
5,288.1,1,0,Surburban,0,Phone,Buy One Get One,0,,
1,56.65,0,1,Surburban,1,Web,No Offer,1,,
10,517.62,0,1,Urban,1,Phone,Discount,0,,
11,29.99,0,1,Urban,0,Phone,Discount,0,,
